ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10909,-18,-13,-19,-14,-20,-15,-21,-16,-22,-16,-23,-17,-24,-18,-25,-19,-26,-19,-27,-20,-28,-21,-29,-22,-30,-22,-31,-23,-31,-24,-32,-25,-33,-26,-34,-26,-35,-27,-36,-28,-37,-29,-38,-29,-39,-30,-40,-31,-41,-32,-42,-33,-43,-33,-44,-34,-44,-35,-45,-36
10910,-16,-12,-16,-13,-17,-13,-18,-14,-19,-14,-20,-15,-20,-16,-21,-16,-22,-17,-23,-18,-24,-18,-24,-19,-25,-20,-26,-20,-27,-21,-28,-22,-28,-22,-29,-23,-30,-23,-31,-24,-31,-25,-32,-25,-33,-26,-34,-27,-34,-27,-35,-28,-36,-28,-36,-29,-37,-30,-38,-30
10916,21,17,22,18,23,19,24,20,25,21,26,22,27,22,28,23,29,24,30,25,31,26,32,27,33,27,34,28,35,29,36,30,37,31,38,31,39,32,40,33,41,34,42,34,42,35,43,36,44,37,45,37,46,38,47,39,48,40,49,40
10945,-6,7,-6,7,-7,7,-7,8,-8,8,-8,9,-9,9,-9,10,-10,10,-10,11,-11,11,-11,12,-12,13,-12,13,-13,14,-13,14,-14,15,-15,15,-15,16,-16,16,-16,17,-17,17,-17,18,-18,18,-19,19,-19,19,-20,20,-20,20,-21,21,-22,21
10947,23,18,24,20,25,21,26,22,27,23,29,24,30,25,31,26,32,27,34,28,35,29,36,30,37,31,39,32,40,33,41,34,42,35,44,36,45,37,46,38,47,39,48,41,50,42,51,43,52,44,53,45,55,46,56,47,57,48,58,49
10951,0,-3,0,-3,0,-3,0,-4,0,-4,0,-4,0,-5,0,-5,0,-5,0,-6,0,-6,0,-6,0,-7,0,-7,0,-7,0,-8,0,-8,0,-8,0,-9,0,-9,0,-10,0,-10,0,-10,0,-11,0,-11,0,-12,0,-12,0,-12,-1,-13,-1,-13
10967,11,11,12,12,12,12,13,13,14,13,15,14,15,15,16,16,17,16,17,17,18,18,19,18,19,19,20,20,21,20,22,21,22,22,23,22,24,23,25,24,25,25,26,25,27,26,27,27,28,27,29,28,30,29,30,30,31,30,32,31
10994,0,-11,0,-12,0,-12,0,-13,0,-13,0,-14,0,-14,0,-15,0,-15,0,-15,0,-16,0,-16,0,-17,0,-17,0,-17,0,-18,0,-18,-1,-18,-1,-19,-1,-19,-1,-19,-1,-20,-1,-20,-1,-20,-1,-21,-1,-21,-1,-21,-1,-22,-1,-22,-2,-22
10995,0,-9,0,-9,0,-10,0,-10,0,-11,0,-11,0,-12,0,-13,0,-13,0,-14,0,-14,0,-15,0,-15,0,-16,0,-17,0,-17,0,-18,0,-18,0,-19,0,-20,0,-20,0,-21,0,-21,0,-22,0,-23,0,-23,0,-24,0,-24,0,-25,0,-26
10999,23,20,24,21,25,22,26,23,27,24,29,25,30,26,31,27,32,28,33,29,34,30,35,31,36,32,37,33,39,34,40,35,41,36,42,37,43,38,44,39,45,40,46,41,47,42,48,43,49,44,50,45,52,45,53,46,54,47,55,48
